Target CO2 [ppm],MFC Set Point w/ 3003 ppm CO2 [lpm],MFC Set Point w/ 0 ppm CO2 [lpm]
397.222222222222,0.0138888888888889,0.0911111111111111
449.267716535433,0.0316666666666667,0.18
490.461318051576,0.0316666666666667,0.162222222222222
539.971608832808,0.0316666666666667,0.144444444444444
600.6,0.005,0.02
666.194539249147,0.0361111111111111,0.126666666666667
745.105263157895,0.0183333333333333,0.0555555555555556
814.940520446096,0.0405555555555556,0.108888888888889
905.666666666667,0.0316666666666667,0.0733333333333333
992.828571428571,0.045,0.0911111111111111
