2000-01-01T00:00:00,-0.00,500,-999,-999,500,-999,-999,
2000-01-01T00:00:05,-0.00,272,21.40,33.00,436,21.50,30.00,
2000-01-01T00:00:10,-0.00,284,21.30,33.00,434,21.30,30.00,
2000-01-01T00:00:15,-0.00,283,21.40,33.00,427,21.30,30.00,
2000-01-01T00:00:20,-0.00,286,21.40,33.00,424,21.30,30.00,
2000-01-01T00:00:25,-0.00,287,21.50,33.00,423,21.40,30.00,
2000-01-01T00:00:31,-0.00,289,21.30,33.00,418,21.40,29.00,
2000-01-01T00:00:36,-0.00,288,21.50,33.00,415,21.50,29.00,
2000-01-01T00:00:41,-0.00,286,21.30,33.00,413,21.30,29.00,
2000-01-01T00:00:46,-0.00,282,21.30,33.00,410,21.40,29.00,
2000-01-01T00:00:51,-0.00,280,21.60,33.00,405,21.50,29.00,
2000-01-01T00:00:56,-0.00,281,21.50,33.00,400,21.50,28.00,
2000-01-01T00:01:01,-0.00,283,21.40,33.00,398,21.50,28.00,
2000-01-01T00:01:06,-0.00,288,21.50,33.00,397,21.60,28.00,
2000-01-01T00:01:11,-0.00,292,21.50,33.00,397,21.50,27.00,
2000-01-01T00:01:16,-0.00,293,21.50,33.00,397,21.50,27.00,
2000-01-01T00:01:21,-0.00,291,21.50,33.00,396,21.40,26.00,
2000-01-01T00:01:26,-0.00,290,21.50,33.00,392,21.40,26.00,
2000-01-01T00:01:32,-0.00,289,21.50,33.00,389,21.50,25.00,
2000-01-01T00:01:37,-0.00,288,21.40,33.00,384,21.40,24.00,
2000-01-01T00:01:42,-0.00,286,21.50,33.00,379,21.40,24.00,
2000-01-01T00:01:47,-0.00,287,21.60,32.00,375,21.50,23.00,
2000-01-01T00:01:52,-0.00,285,21.50,32.00,368,21.50,23.00,
2000-01-01T00:01:57,-0.00,284,21.50,32.00,360,21.60,23.00,
2000-01-01T00:02:02,-0.00,285,21.60,32.00,356,21.60,22.00,
2000-01-01T00:02:07,-0.00,284,21.60,32.00,348,21.50,22.00,
2000-01-01T00:02:12,-0.00,281,21.60,32.00,342,21.60,21.00,
2000-01-01T00:02:17,-0.00,278,21.50,32.00,333,21.50,21.00,
2000-01-01T00:02:22,-0.00,276,21.60,32.00,329,21.50,20.00,
2000-01-01T00:02:27,-0.00,273,21.60,31.00,316,21.60,20.00,
2000-01-01T00:02:33,-0.00,273,21.50,31.00,302,21.60,20.00,
2000-01-01T00:02:38,-0.00,272,21.50,31.00,297,21.50,19.00,
2000-01-01T00:02:43,-0.00,271,21.70,31.00,287,21.70,19.00,
2000-01-01T00:02:48,-0.00,267,21.60,31.00,277,21.60,18.00,
2000-01-01T00:02:53,-0.00,265,21.60,31.00,274,21.60,18.00,
2000-01-01T00:02:58,-0.00,261,21.70,30.00,266,21.70,18.00,
2000-01-01T00:03:03,-0.00,259,21.60,30.00,259,21.60,18.00,
2000-01-01T00:03:08,-0.00,259,21.60,30.00,255,21.60,17.00,
2000-01-01T00:03:13,-0.00,259,21.70,30.00,246,21.60,17.00,
2000-01-01T00:03:18,-0.00,256,21.70,30.00,239,21.70,17.00,
2000-01-01T00:03:23,-0.00,255,21.60,29.00,235,21.70,16.00,
2000-01-01T00:03:28,-0.00,249,21.60,29.00,227,21.60,16.00,
2000-01-01T00:03:33,-0.00,244,21.60,29.00,220,21.70,16.00,
2000-01-01T00:03:39,-0.00,241,21.70,29.00,216,21.80,16.00,
2000-01-01T00:03:44,-0.00,235,21.50,29.00,209,21.70,15.00,
2000-01-01T00:03:49,-0.00,230,21.70,28.00,199,21.70,15.00,
2000-01-01T00:03:54,-0.00,225,21.60,28.00,188,21.70,15.00,
2000-01-01T00:03:59,-0.00,224,21.70,28.00,183,21.70,15.00,
2000-01-01T00:04:04,-0.00,223,21.80,28.00,176,21.60,15.00,
2000-01-01T00:04:09,-0.00,221,21.60,28.00,171,21.70,14.00,
2000-01-01T00:04:14,-0.00,221,21.70,28.00,170,21.70,14.00,
2000-01-01T00:04:19,-0.00,218,21.50,28.00,167,21.70,14.00,
2000-01-01T00:04:24,-0.00,211,21.60,28.00,164,21.60,14.00,
2000-01-01T00:04:29,-0.00,207,21.70,27.00,162,21.70,14.00,
