T,Q,CA,TA,HA,CB,TB,HB,C,F,F_licor,UF
05/22/2024 09:18,3.46158734835858e-05,745.536458708281,21.4659090909091,5,746.448654952809,21.6669191919192,5,783.72410265787,0.0381446375780762,0.00241570800988667,0.122549595770603
05/22/2024 09:19,3.46167086543561e-05,746.608580687426,21.4556818181818,5,746.472108444774,21.6689393939394,5,783.524945916475,0.0384300481577639,0,0.0192318372787384
05/22/2024 09:20,3.46054702174242e-05,744.967009005841,21.45,5,748.056224302049,21.6678787878788,5,783.643739240629,0.0576266191342211,0.00144049223879394,0.41458748369294
05/22/2024 09:21,3.45960226272727e-05,743.862058795818,21.4421212121212,5,750.102709000913,21.6760606060606,5,783.732116225545,0.0824198607485327,0.0025114689841144,0.837461738837962
05/22/2024 09:22,3.45905386189394e-05,742.657182653759,21.4287878787879,5,749.350857058501,21.6460606060606,5,783.909685084233,0.0732937452825561,0.00466334835237236,0.898252262684582
05/22/2024 09:23,3.45846676098485e-05,741.461914774396,21.4083333333333,5,750.458531979007,21.6115151515151,5,784.28558052286,0.0867049379594597,0.00921793877535067,1.20728231801241
05/22/2024 09:24,3.45807991515152e-05,739.36923515924,21.395,5,751.829556109288,21.5865151515152,5,784.963835242725,0.103308476450842,0.0174355860316963,1.6720773788845
05/22/2024 09:25,3.46081829409091e-05,740.491480242115,21.3795454545455,5,750.148945885073,21.5571212121212,5,786.494936089771,0.083009544997926,0.0360170337543686,1.29596149406302
05/22/2024 09:26,3.46384151674242e-05,742.265165535768,21.3583333333333,5,753.819752427437,21.5416666666667,5,799.062130662595,0.127636770813062,0.188583840434552,1.55053656107858
05/22/2024 09:27,3.46641105924242e-05,741.356223884741,21.3533333333333,5,767.44154056055,21.5483333333333,5,823.387468958953,0.293189661815449,0.484193525166488,3.50042837823703
05/22/2024 09:28,3.46916142931818e-05,741.917346426179,21.3487878787879,5,788.22602513969,21.5562121212121,5,857.329364030333,0.546083108473393,0.897182930836253,6.21422615290849
05/22/2024 09:29,3.47183780757576e-05,742.163317951192,21.3443939393939,5,812.886366790943,21.5607575757576,5,898.946872835117,0.846512270747051,1.4041770845575,9.49042208662315
05/22/2024 09:30,3.47247925590909e-05,740.577954606378,21.3410606060606,5,845.569812993444,21.5707575757576,5,946.148325271203,1.24435589118444,1.97877663773633,14.0889987539253
05/22/2024 09:31,3.47161282659091e-05,738.339229398245,21.3456060606061,5,875.555437520231,21.5762121212121,5,987.771996805258,1.60881490602029,2.48462706383873,18.4132269383041
05/22/2024 09:32,3.47073951863636e-05,741.033386258161,21.3412121212121,5,902.505510087012,21.5848484848485,5,1021.78976869325,1.93617030438431,2.89771775406919,21.6681604793888
05/22/2024 09:33,3.46964203530303e-05,740.03989189541,21.3395454545455,5,924.110196785147,21.5948484848485,5,1049.7808448741,2.19822583095529,3.23711435647013,24.7006404403517
05/22/2024 09:34,3.46869538621212e-05,739.899611260051,21.3322727272727,5,943.32262730288,21.6069696969697,5,1073.13188529888,2.43114527805976,3.52005346009442,27.2976064969374
05/22/2024 09:35,3.46796922530303e-05,741.423481723612,21.3274242424242,5,956.490087791648,21.6063636363636,5,1092.52107661932,2.59064789697641,3.75493487215307,28.8600753388761
05/22/2024 09:36,3.46833221280303e-05,741.803968926368,21.3140909090909,5,968.51971887024,21.6163636363636,5,1108.59136172056,2.73711897511242,3.95063516338498,30.423289463335
05/22/2024 09:37,3.46899386325758e-05,740.187859140926,21.2884848484848,5,977.127820521065,21.6177272727273,5,1121.86100121213,2.84227807762519,4.1126897214994,31.7952900094007
05/22/2024 09:38,3.45802953378788e-05,743.986966210864,2.73287878787879,-13.2545454545455,981.51429361824,3.06166666666666,-13.2545454545455,1133.20154923099,2.88644642685199,4.23710674863177,31.8741094352908
05/22/2024 09:39,3.45791671795455e-05,746.269889427398,2.72454545454546,-13.2545454545455,989.342399136295,3.055,-13.2545454545455,1142.27074126209,2.98120400526686,4.34685828476285,32.6182248325386
05/22/2024 09:40,3.45739985969697e-05,745.676098792794,2.71272727272727,-13.2545454545455,994.263611850264,3.05227272727272,-13.2545454545455,1149.56915258203,3.04037893827636,4.43462887467986,33.3582904763285
05/22/2024 09:41,3.4573808969697e-05,746.335225613729,2.71060606060606,-13.2545454545455,999.747708371388,3.04590909090909,-13.2545454545455,1155.86488993895,3.10680177733137,4.51087704885801,34.0057595864594
05/22/2024 09:42,3.45787544613636e-05,748.089694381991,2.7239393939394,-13.2545454545455,1004.34727319556,3.03424242424242,-13.2545454545455,1161.40359140952,3.16297761370583,4.57863294038441,34.3875468157191
05/22/2024 09:43,3.46838408143939e-05,743.97351464309,21.2562121212121,5,1013.53836164665,21.5886363636364,5,1165.65820345922,3.28429392260768,4.64425602871229,36.1732668625048
05/22/2024 09:44,3.46726432e-05,742.799384941658,21.2645454545455,5,1014.72242794098,21.5977272727273,5,1169.2313317161,3.29761949648311,4.68616862860128,36.489716324249
05/22/2024 09:45,3.4666027625e-05,743.919708371993,21.2745454545455,5,1019.43255922727,21.6077272727273,5,1172.18388717321,3.35420548150101,4.72113995218078,36.9714374224231
05/22/2024 09:46,3.46607809606061e-05,744.52887222691,21.275,5,1020.36131750907,21.6090909090909,5,1174.19915609421,3.36497798408498,4.74490169695347,37.0143242241813
05/22/2024 09:47,3.46314420272727e-05,744.613424938634,21.27,5,1022.66109992115,21.6074242424242,5,1175.9094383607,3.39003784408471,4.76163984254003,37.3115888479978
05/22/2024 09:48,3.46322532106061e-05,746.907878070402,21.2868181818182,5,1023.04707738892,21.5984848484848,5,1177.58184788793,3.39480124945254,4.7820467712101,37.0554879562035
05/22/2024 09:49,3.4639544875e-05,747.363309722185,21.2851515151515,5,1026.61736896572,21.5777272727273,5,1178.95472961749,3.43885212652573,4.79971761639123,37.473475159361
05/22/2024 09:50,3.46482736166667e-05,745.883637267024,21.2868181818182,5,1027.28076773843,21.5760606060606,5,1180.46587333172,3.4477730233299,4.81927393618144,37.7610567427311
05/22/2024 09:51,3.46482255901515e-05,745.458952055868,21.2881818181818,5,1028.25777320371,21.5656060606061,5,1181.82045894131,3.45963008602418,4.83571330544163,37.9491514820066
05/22/2024 09:52,3.46695856151515e-05,744.951635785527,21.2915151515152,5,1030.13740305974,21.5706060606061,5,1182.8394106806,3.4845975773594,4.85107317688833,38.2694589633285
05/22/2024 09:53,3.46706456068182e-05,743.312466169616,21.299696969697,5,1030.28214461015,21.5828787878788,5,1183.2015314258,3.4864625628178,4.85562085377181,38.5088443794621
05/22/2024 09:54,3.46730100606061e-05,742.212800504076,21.3017045454545,5,1028.93423892195,21.5931818181818,5,1183.69253790045,3.47032367668454,4.86191757838165,38.4755327201513
05/22/2024 09:55,3.46713725113636e-05,743.304139008613,21.299494949495,5,1029.67302391884,21.5936868686869,5,1183.74398786344,3.47913537371755,4.86231303028125,38.4282230952102
