T,Q,CA,TA,HA,CB,TB,HB,C,F,F_licor,UF
05/21/2024 12:26,3.42766165560606e-05,745.252214634034,22.2206060606061,5,787.558437105806,22.3681818181818,5,851.903260752634,0.502410416220717,0,5.56642279592162
05/21/2024 12:27,3.42731983592172e-05,745.025480814542,22.2241161616162,5,791.066712528721,22.3651515151515,5,858.546093091772,0.544493320202435,0.0797778004878209,6.05785449524028
05/21/2024 12:28,3.42712669334416e-05,745.363616426994,22.2245670995671,5,795.710622873339,22.3688311688312,5,864.600903060569,0.600231027479114,0.152485090265149,6.62438438234196
05/21/2024 12:29,3.42732383167614e-05,744.918754644279,22.2256628787879,5,800.543274040619,22.3654356060606,5,869.90627461055,0.658303859635797,0.216209359029174,7.3187702295921
05/21/2024 12:30,3.42749666473064e-05,744.966979061954,22.2237373737374,5,803.756160722715,22.3627946127946,5,874.731062371528,0.696924551191097,0.274167052618154,7.73515893745575
05/21/2024 12:31,3.42780130431818e-05,745.015994043852,22.2322727272727,5,806.785969791394,22.3592424242424,5,879.092863632796,0.733378419993264,0.326582295192064,8.12735530213584
05/21/2024 12:32,3.42761339670455e-05,744.724750183668,22.2347727272727,5,814.082388719052,22.3613636363636,5,889.638620502762,0.820972840718653,0.453225627537307,9.12569795632848
05/21/2024 12:33,3.42782999628788e-05,743.775124437594,22.2414393939394,5,820.981831644116,22.354696969697,5,898.400002969385,0.903896646390142,0.558490683487508,10.1584349966608
05/21/2024 12:34,3.42841096219697e-05,744.424019552793,22.2381060606061,5,826.996018083399,22.3481060606061,5,905.681677025195,0.97630084874731,0.64606321795222,10.8643703731123
05/21/2024 12:35,3.42900661492424e-05,744.275077252959,22.2386363636364,5,830.672015867409,22.3502272727273,5,911.819026525827,1.02063948462089,0.719918891223883,11.3676348557885
05/21/2024 12:36,3.42883381242424e-05,745.047300387129,22.2394696969697,5,834.77674773422,22.3452272727273,5,916.907024498543,1.06990603947585,0.78101445574175,11.80610794623
05/21/2024 12:37,3.42874589291667e-05,745.112759104891,22.2389393939394,5,838.488473358464,22.3420454545455,5,921.032239952217,1.11447351642905,0.830557256468141,12.2858636086152
05/21/2024 12:38,3.42854709412879e-05,744.512246520211,22.2437121212121,5,841.0966056955,22.3379545454545,5,924.286506068078,1.14574275756749,0.869605549961545,12.7080393904961
05/21/2024 12:39,3.42813502662879e-05,744.679213684356,22.2453787878788,5,842.581295945197,22.3354545454545,5,927.08696239011,1.1634398401917,0.903141411612164,12.8814181187451
05/21/2024 12:40,3.42777899522727e-05,745.099477625925,22.2490909090909,5,844.16026799551,22.3331060606061,5,929.404796829629,1.18228438331236,0.930887623325183,13.0338745346968
05/21/2024 12:41,3.42739994208333e-05,745.976055237685,22.2406818181818,5,845.141791161921,22.3312121212121,5,931.282536692691,1.19394162530591,0.953336126626644,13.0476826911501
05/21/2024 12:42,3.42707972916667e-05,746.988293670312,22.2423484848485,5,846.910319253472,22.3278787878788,5,932.82300353016,1.21506791648297,0.971746162967113,13.1471911092995
05/21/2024 12:43,3.42675626284091e-05,747.548013141025,22.2437121212121,5,846.1183521283,22.3281818181818,5,934.232177340204,1.20544358247885,0.988575283997431,12.9693436485596
05/21/2024 12:44,3.42641081276515e-05,747.118262428766,22.2470454545455,5,846.141178248449,22.3289393939394,5,935.278083360616,1.20559612214793,1.00103321399513,13.0288912094682
05/21/2024 12:45,3.42621943484848e-05,747.118262428766,22.2453787878788,5,846.621519211586,22.3256060606061,5,936.100479644097,1.21129563874318,1.01085078696621,13.092091821605
05/21/2024 12:46,3.42651031372054e-05,746.827440202835,22.2439393939394,5,846.345069534225,22.3256734006734,5,936.55546045386,1.20807920763714,1.01639945583006,13.0939828824244
05/21/2024 12:47,3.42673266013258e-05,747.112570366352,22.2448863636364,5,846.422534990287,22.3266098484849,5,936.998341845068,1.20908777018838,1.02178332990851,13.0666595067583
05/21/2024 12:48,3.42712591872294e-05,747.93046552513,22.2405844155844,5,845.960695944413,22.3232683982684,5,937.502044389798,1.20368033623135,1.02794951871693,12.8982791451927
05/21/2024 12:49,3.42754971767677e-05,748.673144144865,22.2390151515152,5,845.417689483723,22.3243686868687,5,937.910978674641,1.19730745237409,1.03298810425494,12.729115800726
