T,Q,CA,TA,HA,CB,TB,HB,C,F,F_licor,UF
05/22/2024 10:23,3.47251213083333e-05,741.411969858704,21.4757575757576,5,859.651264056693,21.8187878787879,5,969.434887452328,1.45804787985132,0,15.5572762644995
05/22/2024 10:24,3.47297492569444e-05,740.816516885059,21.4881313131313,5,878.563531633554,21.8239898989899,5,992.467811254669,1.68839665362382,0.280301131784341,18.1239945416494
05/22/2024 10:25,3.47337622743507e-05,740.406101114968,21.4963203463203,5,893.267475510548,21.8257575757576,5,1013.1326548036,1.86755332401145,0.531845156367999,20.1126586499626
05/22/2024 10:26,3.47411718858902e-05,740.854859249931,21.4957386363636,5,907.739200240787,21.8287878787879,5,1031.50590256196,2.04412453487418,0.755626959668158,21.9577232934608
05/22/2024 10:27,3.47437462319024e-05,740.264703056588,21.4999158249158,5,919.662126368663,21.8292929292929,5,1047.63221206446,2.18943155078884,0.952012545800739,23.6041256967192
05/22/2024 10:28,3.47415973465909e-05,740.45380601901,21.5026515151515,5,929.775090034718,21.8327272727273,5,1062.25194609137,2.31240869541926,1.12993046135902,24.9098525955985
05/22/2024 10:29,3.4743169517803e-05,740.564801236083,21.5053787878788,5,956.197812767302,21.8418939393939,5,1098.87759799363,2.63419117329105,1.57587282540437,28.3718047100484
05/22/2024 10:30,3.47406098594697e-05,739.489950116901,21.5087121212121,5,977.878657148914,21.8477272727273,5,1129.38526106062,2.8979264980897,1.94713843541778,31.3658737426959
05/22/2024 10:31,3.47428032768939e-05,739.819141059845,21.5148484848485,5,997.207418715163,21.8593939393939,5,1154.46395444437,3.13342089206878,2.25257338697658,33.8657325678465
05/22/2024 10:32,3.47431329556818e-05,738.881848115669,21.5234090909091,5,1013.19860453961,21.8683333333333,5,1174.9607122013,3.32813172079421,2.50212792939167,36.0930885420825
05/22/2024 10:33,3.47411629390151e-05,738.610526473933,21.5309090909091,5,1025.55646750033,21.8691666666667,5,1192.09742312062,3.47838250046627,2.71060125619946,37.7547670779178
05/22/2024 10:34,3.47404106268939e-05,739.099095164471,21.5304545454545,5,1035.03923176227,21.8759848484849,5,1206.35900739808,3.59374391178986,2.88415340450648,38.9381737833168
05/22/2024 10:35,3.47387055306818e-05,738.765160836181,21.5334090909091,5,1044.44260082369,21.8798484848485,5,1217.94344781119,3.70803214034974,3.02502603943002,40.2193545226684
05/22/2024 10:36,3.47339577223485e-05,738.243388448229,21.5442424242424,5,1050.80711858526,21.8815151515152,5,1227.76393777581,3.78498828384481,3.14413837583763,41.1254146459321
05/22/2024 10:37,3.47333058011364e-05,739.075378237746,21.5472727272727,5,1057.28874426759,21.89,5,1236.14339674562,3.86380401798789,3.246064347392,41.8687626148631
05/22/2024 10:38,3.47399170382576e-05,739.008970842915,21.5503787878788,5,1062.71838354306,21.8894696969697,5,1242.88883336099,3.93063526916409,3.32879541225969,42.5919021603848
05/22/2024 10:39,3.47486082882576e-05,738.455892111686,21.5562121212121,5,1066.48469336766,21.8919696969697,5,1247.90524668058,3.97747795542081,3.39070903221041,43.1602235131512
05/22/2024 10:40,3.47511527640152e-05,740.059156358304,21.5601515151515,5,1071.34169475938,21.8979545454545,5,1252.17796929278,4.03691332751221,3.44298662545985,43.5883323234468
05/22/2024 10:41,3.47432060799242e-05,739.270805713961,21.5648484848485,5,1073.89028069603,21.8971212121212,5,1255.42268106088,4.0670174421084,3.48170140084238,44.0273880570496
05/22/2024 10:42,3.47421256382576e-05,740.189125116757,21.5698484848485,5,1076.73957595464,21.8962878787879,5,1258.40872298914,4.10157806487926,3.51794496903522,44.2814552233735
05/22/2024 10:43,3.47432833526936e-05,740.276297998542,21.5739057239057,5,1077.46890908829,21.8968013468014,5,1260.0451272081,4.11059388271037,3.53798431914243,44.3659471320132
05/22/2024 10:44,3.47430230369318e-05,739.970217883084,21.5774621212121,5,1078.65845870717,21.8941287878788,5,1261.269733979,4.12504494236413,3.55286646316395,44.5627338538158
05/22/2024 10:45,3.47433421255411e-05,740.736782836164,21.5778138528138,5,1079.10612003867,21.8968614718615,5,1262.4559645148,4.13053281281791,3.56734067738995,44.5207742719656
05/22/2024 10:46,3.47429722992424e-05,741.063172923,21.5741161616162,5,1080.17606488375,21.9018939393939,5,1263.14470251449,4.14351458791351,3.5756875518537,44.6186071112003
