T,Q,CA,TA,HA,CB,TB,HB,C,F,F_licor,UF
05/21/2024 11:45,3.42579349646465e-05,747.25954048507,21.955303030303,5,749.306630473654,22.0598484848485,5,794.921465897197,0.00507219432249601,0,0.274763199828215
05/21/2024 11:46,3.42610440359848e-05,746.394796842444,21.9581439393939,5,752.457774644057,22.0573863636364,5,796.682099663741,0.042903234595543,0.0211370197176375,0.813619836715978
05/21/2024 11:47,3.42654000409091e-05,745.487776843956,21.9610606060606,5,754.195678398643,22.0622727272727,5,798.433676974536,0.0637754801145969,0.0421706745059268,1.16853938180832
05/21/2024 11:48,3.42554374825758e-05,745.297533242578,21.9677272727273,5,756.805046904662,22.0606060606061,5,801.406170427313,0.0950781862485568,0.0778383898560248,1.54421954131571
05/21/2024 11:49,3.42466721787879e-05,745.335966293361,21.9628787878788,5,760.60853320157,22.0663636363636,5,804.554554226734,0.140696876856054,0.115600057944414,2.04945435894264
05/21/2024 11:50,3.42336374727273e-05,744.526950574371,21.9657575757576,5,763.865218085814,22.0637878787879,5,807.528567099359,0.179709683238888,0.151231555469164,2.5950344099591
05/21/2024 11:51,3.42228057893939e-05,745.097681378504,21.9724242424242,5,764.816089660042,22.0771212121212,5,809.973825628041,0.191055624955686,0.180507118810182,2.64604587765619
05/21/2024 11:52,3.42102947272727e-05,745.633822436933,21.9812121212121,5,765.521704718295,22.0874242424242,5,811.84901777496,0.199444385317952,0.202920115973597,2.66878776086386
05/21/2024 11:53,3.42125346219697e-05,745.237962013864,21.9948484848485,5,767.17015015353,22.1157575757576,5,813.756889444038,0.219219583215653,0.225805633710092,2.94311530345347
05/21/2024 11:54,3.42170131719697e-05,747.83795789936,22.0115151515151,5,766.307731748998,22.1407575757576,5,815.430033467288,0.208907953536768,0.245896052934037,2.47849038596134
05/21/2024 11:55,3.42253546030303e-05,747.611202899738,22.0219696969697,5,768.822616187387,22.1766666666667,5,816.87490272202,0.239119491289447,0.263284085296124,2.84639376352208
05/21/2024 11:56,3.42334459863636e-05,748.329900949387,22.0436363636364,5,768.446690216181,22.2033333333333,5,818.176614402523,0.234666536300838,0.278961241988132,2.69950503121989
05/21/2024 11:57,3.42431870030303e-05,750.168922429373,22.060303030303,5,767.837569524869,22.2184848484848,5,819.497811819366,0.22742441592078,0.294893786201518,2.37098643727472
05/21/2024 11:58,3.42516935833333e-05,751.473724503469,22.0783333333333,5,767.339015295676,22.2284848484848,5,820.462720287814,0.22149722881308,0.306547942463583,2.12899246226218
05/21/2024 11:59,3.42632410166667e-05,749.402183066244,22.09,5,768.732152718381,22.2384848484848,5,821.092572877033,0.238298074203327,0.314213374327114,2.59392092318748
05/21/2024 12:00,3.42686159583333e-05,751.104767215948,22.1140909090909,5,768.364267944419,22.2498484848485,5,821.661926401569,0.233917895940358,0.321099462999035,2.31608272004295
05/21/2024 12:01,3.42596009166667e-05,750.787694546985,22.1207575757576,5,769.867971829244,22.2448484848485,5,822.042399903945,0.251908086059876,0.325582515503559,2.56041445483167
05/21/2024 12:02,3.42470855166667e-05,750.449483700091,22.1307575757576,5,770.786678614491,22.2613636363636,5,822.351528083004,0.262840961735424,0.329173255843574,2.72908149629444
05/21/2024 12:03,3.42381513454545e-05,752.119399756629,22.1363636363636,5,771.695333903181,22.2604545454545,5,822.612373238881,0.273673826604536,0.332216827355056,2.62692713554491
05/21/2024 12:04,3.42231853537879e-05,753.514519500067,22.154696969697,5,772.31450609105,22.2554545454545,5,823.05273046442,0.280979362993702,0.337352410195034,2.52280195721058
05/21/2024 12:05,3.42150189871212e-05,752.763153357251,22.1622727272727,5,772.10744526199,22.2490909090909,5,823.330946869881,0.278429817682934,0.340607508470012,2.59584282224367
05/21/2024 12:06,3.42148904e-05,753.155170475242,22.1684848484848,5,773.39805741982,22.2622727272727,5,823.822483377448,0.293902145819868,0.346499345420454,2.71642620116273
05/21/2024 12:07,3.42170137916667e-05,753.432849267152,22.1731060606061,5,775.191746980294,22.2549242424242,5,824.036210488853,0.315426577486153,0.34908342001273,2.9198612770545
05/21/2024 12:08,3.42162768686869e-05,750.795381157142,22.1853535353535,5,775.450573016619,22.2580808080808,5,824.319114175184,0.318523020517998,0.352467821033991,3.30851817387445
