T,Q,CA,TA,HA,CB,TB,HB,C,F,F_licor,UF
2024-05-29T11:33:00,2.471825805e-05,746.016883314471,23.4301515151515,25.5,611.467877008878,24.2334848484848,17.6166666666667,671.526603027732,-1.17445796469308,0,17.7032177422222
2024-05-29T11:34:00,2.4722182074495e-05,744.612249891963,23.4205808080808,25.4166666666667,608.697423741696,24.2400252525253,17.2563131313131,697.606356322152,-1.19864443869827,0.225925063016748,17.8829247905474
2024-05-29T11:35:00,2.46937466888528e-05,743.43030110329,23.4164502164502,25.3571428571429,614.47464121644,24.2426406926407,17.1482683982684,721.003900334703,-1.14727614091127,0.42812155066748,16.9672760452884
2024-05-29T11:36:00,2.47549060767046e-05,741.861537007329,23.4143939393939,25.3125,623.751347698349,24.2487689393939,17.1401515151515,742.495822639161,-1.06964850148775,0.615609687234938,15.5402888063804
2024-05-29T11:37:00,2.4764327665404e-05,740.823334489437,23.4090909090909,25.2777777777778,633.946463933251,24.2535353535354,17.2356902356902,762.387299118347,-0.981586250186509,0.788454677597036,14.062270650448
2024-05-29T11:38:00,2.46912140094697e-05,740.845278440691,23.4090909090909,25.25,646.395320658418,24.2572727272727,17.3484848484849,780.683421516963,-0.870980711885356,0.944424936272742,12.427205984979
2024-05-29T11:39:00,2.46698147886364e-05,742.523494491653,23.4048484848485,25.45,659.355198098089,24.2713636363636,17.2484848484848,823.268995864618,-0.758194158559352,1.31173754690201,10.9428272054997
2024-05-29T11:40:00,2.46941145011364e-05,743.997267901279,23.3965151515152,25.65,676.344107049822,24.279696969697,17.1484848484848,859.893716477076,-0.611935648877088,1.62994395982319,8.90143130309693
2024-05-29T11:41:00,2.4624806042803e-05,746.060550674756,23.3890151515152,25.475,695.597508165268,24.2880303030303,17.2151515151515,891.394612907863,-0.444085714689263,1.89718200469246,6.63965053145418
2024-05-29T11:42:00,2.46070895261364e-05,743.036585975004,23.3856818181818,25.0333333333333,725.161131666657,24.299696969697,17.7984848484849,918.714296991497,-0.188853177972347,2.13138167718302,2.3519575363248
2024-05-29T11:43:00,2.45958671238636e-05,742.149344609209,23.3796212121212,25,756.18666653138,24.3118939393939,18.3659090909091,943.039614876347,0.0786293462619118,2.34005959666684,1.84695822328278
2024-05-29T11:44:00,2.45285996375e-05,744.633421945434,23.3790151515152,25,785.502685317758,24.3212878787879,18.9121212121212,963.163943104362,0.330386067355572,2.50662874584173,5.37735420437794
2024-05-29T11:45:00,2.461891195e-05,746.93687520048,23.3748484848485,25,810.276438297742,24.3337878787879,19.3621212121212,980.965828887108,0.5453174165467,2.66942887362918,8.33387192767534
2024-05-29T11:46:00,2.45934926e-05,750.015424100588,23.3715151515152,25,832.023911427602,24.3446212121212,19.7537878787879,996.171969741739,0.732168850012127,2.79771550945473,10.7902259222629
2024-05-29T11:47:00,2.45502340333333e-05,753.12672352091,23.3698484848485,25,851.48602149823,24.3554545454545,20.0537878787879,1008.60291470307,0.89830576960874,2.89973294248355,12.9415754020943
2024-05-29T11:48:00,2.46076832474747e-05,754.469384578568,23.3654882154882,25,861.825020421931,24.3626262626263,20.2415824915825,1015.63118043624,0.989558277289429,2.96712136239723,14.1252639395462
2024-05-29T11:49:00,2.45800742627841e-05,755.166435844233,23.3653409090909,25,872.053340354248,24.3642045454545,20.3967803030303,1021.47062185851,1.07654512951988,3.01408779507359,15.3793357274183
2024-05-29T11:50:00,2.45941341634199e-05,756.951587305892,23.3711038961039,25,879.822327922917,24.3721861471861,20.5606060606061,1027.12010224133,1.14411392620126,3.06449899542563,16.1666559005833
2024-05-29T11:51:00,2.46830014753788e-05,757.548705376459,23.3662878787879,25,887.259052641942,24.3758838383838,20.6679292929293,1031.99424196901,1.21256916582458,3.11772915178882,17.0665736508103
