2000-01-01T03:01:42,1458.38,500,-999,-999,500,-999,-999,
2000-01-01T03:01:47,1327.76,384,21.30,5.00,512,20.70,9.00,
2000-01-01T03:01:52,1383.50,381,21.30,5.00,529,20.40,9.00,
2000-01-01T03:01:57,1382.15,383,21.10,5.00,530,20.60,9.00,
2000-01-01T03:02:02,1382.34,384,21.30,5.00,530,20.30,9.00,
2000-01-01T03:02:08,1383.67,385,21.30,5.00,530,20.60,9.00,
2000-01-01T03:02:13,1386.01,385,21.10,5.00,532,20.80,9.00,
2000-01-01T03:02:18,1386.01,382,21.30,5.00,529,20.80,8.00,
2000-01-01T03:02:23,1386.01,378,21.30,5.00,528,20.80,8.00,
2000-01-01T00:00:00,1476.46,500,-999,-999,500,-999,-999,
2000-01-01T00:00:05,1383.35,392,21.20,5.00,523,20.70,6.00,
2000-01-01T00:00:10,1385.03,381,21.30,5.00,526,20.70,6.00,
2000-01-01T00:00:15,1387.87,377,21.30,5.00,527,20.50,6.00,
2000-01-01T00:00:20,1390.07,379,21.70,5.00,524,20.80,6.00,
2000-01-01T00:00:26,1390.38,379,21.10,5.00,523,20.90,6.00,
2000-01-01T00:00:31,1389.55,380,21.10,5.00,519,20.80,6.00,
2000-01-01T00:00:36,1394.08,381,21.30,5.00,512,20.80,6.00,
2000-01-01T00:00:41,1393.41,378,21.30,5.00,507,21.00,7.00,
2000-01-01T00:00:46,1393.56,376,21.10,5.00,505,20.90,6.00,
2000-01-01T00:00:51,1395.23,373,21.30,5.00,503,20.80,6.00,
2000-01-01T00:00:56,1395.76,372,21.30,5.00,503,20.80,6.00,
2000-01-01T00:01:02,1396.09,372,21.30,5.00,503,21.00,7.00,
2000-01-01T00:01:07,1395.24,376,21.40,5.00,504,20.70,6.00,
2000-01-01T00:01:12,1399.28,382,21.40,5.00,506,20.80,6.00,
2000-01-01T00:01:17,1399.79,383,21.30,5.00,507,20.80,6.00,
2000-01-01T00:01:22,1400.61,385,21.30,5.00,508,20.80,6.00,
2000-01-01T00:01:27,1401.63,384,21.30,5.00,508,20.90,6.00,
2000-01-01T00:01:32,1401.80,382,21.50,5.00,507,20.80,5.00,
2000-01-01T00:01:37,1401.29,382,21.30,5.00,506,20.70,6.00,
2000-01-01T00:01:43,1400.79,382,21.30,5.00,500,20.80,5.00,
2000-01-01T00:01:48,1401.63,384,21.40,5.00,495,20.80,5.00,
2000-01-01T00:01:53,1404.66,383,21.50,5.00,493,20.90,5.00,
2000-01-01T00:01:58,1402.64,380,21.30,5.00,489,20.90,5.00,
2000-01-01T00:02:03,1402.81,377,21.40,5.00,490,21.00,6.00,
2000-01-01T00:02:08,1406.18,374,21.30,5.00,491,20.70,5.00,
2000-01-01T00:02:13,1402.97,373,21.30,5.00,492,20.90,5.00,
2000-01-01T00:02:19,1406.34,374,21.40,5.00,495,20.90,5.00,
2000-01-01T00:02:24,1407.02,376,21.40,5.00,495,20.80,5.00,
2000-01-01T00:02:29,1405.84,377,21.30,5.00,495,20.80,5.00,
2000-01-01T00:02:34,1404.16,378,21.40,5.00,495,20.80,5.00,
2000-01-01T00:02:39,1400.45,377,21.30,5.00,494,20.90,5.00,
2000-01-01T00:02:44,1404.83,376,21.40,5.00,494,20.80,5.00,
2000-01-01T00:02:49,1404.83,375,21.40,5.00,496,20.90,5.00,
2000-01-01T00:02:55,1405.35,374,21.20,5.00,496,20.90,5.00,
2000-01-01T00:03:00,1404.49,374,21.40,5.00,495,20.80,5.00,
2000-01-01T00:03:05,1402.80,373,21.20,5.00,494,20.90,5.00,
2000-01-01T00:03:10,1403.48,371,21.20,5.00,492,21.00,6.00,
2000-01-01T00:03:15,1404.33,369,21.20,5.00,493,20.90,5.00,
2000-01-01T00:03:20,1402.98,368,21.20,5.00,495,20.90,5.00,
2000-01-01T00:03:25,1404.83,368,21.30,5.00,499,20.90,5.00,
2000-01-01T00:03:30,1405.17,369,21.40,5.00,502,21.10,6.00,
2000-01-01T00:03:36,1404.48,370,21.40,5.00,501,20.90,5.00,
