,0,500,24.2,28,500,23.3,27
06/16/24 11:18:31,0,500,24,28,500,23.2,27
06/16/24 11:18:36,0,500,24.1,28,500,23.3,27
06/16/24 11:18:41,0,500,24.1,28,500,23.3,27
06/16/24 11:18:46,0,1581,24.1,28,106,23.2,27
06/16/24 11:18:51,0,1585,24.1,28,106,23.2,27
06/16/24 11:18:56,0,1582,24.1,28,108,23.2,27
06/16/24 11:19:01,0,1588,24.1,28,111,23.2,27
06/16/24 11:19:06,0,1592,24,28,115,23.2,27
06/16/24 11:19:11,0,1603,24.1,28,118,23.2,27
06/16/24 11:19:16,0,1619,24.1,28,121,23.2,27
06/16/24 11:19:21,0,1627,24,28,119,23.2,27
06/16/24 11:19:26,0,1639,24,28,118,23.2,27
06/16/24 11:19:32,0,1647,23.9,28,115,23.1,27
06/16/24 11:19:37,0,1650,24,28,112,23.2,27
06/16/24 11:19:42,0,1655,24,28,112,23.2,27
06/16/24 11:19:47,0,1662,23.9,28,115,23.2,27
06/16/24 11:19:52,0,1667,24,28,116,23.2,27
06/16/24 11:19:57,0,1674,24,28,116,23.2,27
06/16/24 11:20:02,0,1678,24,28,116,23.2,27
06/16/24 11:20:07,0,1679,24,28,113,23.1,27
06/16/24 11:20:12,0,1682,24,28,113,23.1,27
06/16/24 11:20:17,0,1696,23.9,28,114,23.1,27
06/16/24 11:20:23,0,500,23.9,29,65535,23.1,27
06/16/24 11:20:28,0,500,23.9,29,160,23.1,27
06/16/24 11:20:33,0,2023,23.9,29,172,23.1,27
06/16/24 11:20:38,0,2021,23.8,29,183,23.1,27
06/16/24 11:20:43,0,2027,23.8,29,193,23.1,27
06/16/24 11:20:48,0,2033,23.8,29,198,23.1,27
06/16/24 11:20:53,0,2041,23.8,29,214,23.1,27
06/16/24 11:20:59,0,2048,23.8,29,231,23.1,27
06/16/24 11:21:04,0,2060,23.8,29,240,23.1,27
06/16/24 11:21:09,0,2067,23.8,29,251,23.1,27
06/16/24 11:21:14,0,2069,23.8,29,259,23,27
06/16/24 11:21:19,0,2020,23.8,29,264,23,28
06/16/24 11:21:24,0,2012,23.8,29,278,23,28
06/16/24 11:21:29,0,2011,23.8,29,296,23,28
06/16/24 11:21:34,0,2011,23.8,29,305,23,28
06/16/24 11:21:39,0,2009,23.8,29,327,23,28
06/16/24 11:21:44,0,2009,23.7,29,343,22.9,28
06/16/24 11:21:49,0,2008,23.7,29,349,23,28
06/16/24 11:21:54,0,2006,23.8,29,358,23,28
06/16/24 11:21:59,0,1992,23.7,29,361,23,28
06/16/24 11:22:04,0,1975,23.7,29,361,23,28
06/16/24 11:22:09,0,1964,23.7,29,357,23,28
06/16/24 11:22:14,0,1949,23.7,29,347,23,28
06/16/24 11:22:19,0,1941,23.7,29,343,23,28
06/16/24 11:22:25,0,1941,23.7,29,338,23,28
06/16/24 11:22:30,0,1942,23.7,29,336,23,28
06/16/24 11:22:35,0,1948,23.7,29,337,22.9,28
06/16/24 11:22:40,0,1949,23.7,29,337,22.9,28
06/16/24 11:22:45,0,1954,23.6,29,336,23,28
06/16/24 11:22:50,0,1962,23.6,29,337,22.9,28
06/16/24 11:22:55,0,1965,23.6,30,335,23,28
06/16/24 11:23:00,0,1972,23.6,30,334,22.9,28
06/16/24 11:23:05,0,1977,23.6,30,333,22.9,28
06/16/24 11:23:10,0,1980,23.6,30,334,22.9,28
06/16/24 11:23:15,0,1982,23.6,30,334,22.9,28
06/16/24 11:23:20,0,1983,23.6,30,337,22.9,28
06/16/24 11:23:25,0,1981,23.6,30,338,22.9,28
06/16/24 11:23:30,0,1979,23.6,30,338,22.8,28
06/16/24 11:23:35,0,1975,23.5,30,336,22.9,28
06/16/24 11:23:40,0,1972,23.5,30,334,22.8,28
06/16/24 11:23:45,0,1970,23.5,30,331,22.8,28
06/16/24 11:23:51,0,1969,23.5,30,330,22.8,28
06/16/24 11:23:56,0,1971,23.5,30,330,22.8,28
06/16/24 11:24:01,0,1972,23.5,30,330,22.8,28
