81,328.49,500,30.50,31.00,500,-999,-999,
3164,1179.87,500,30.50,31.00,500,31.30,29.00,
6232,956.84,416,30.50,31.00,1138,31.30,29.00,
9299,1552.42,411,30.60,31.00,1138,31.40,28.00,
12368,1349.92,407,30.60,32.00,1137,31.50,28.00,
15436,645.95,404,30.70,33.00,1135,31.80,28.00,
18503,704.01,400,30.80,35.00,1135,31.90,28.00,
21572,1594.67,397,30.90,37.00,1134,32.10,27.00,
24640,614.83,393,31.00,39.00,1132,32.10,27.00,
27707,1580.12,389,31.10,40.00,1129,32.30,27.00,
30812,608.99,382,31.20,41.00,1127,32.50,27.00,
33883,1244.18,375,31.30,42.00,1124,32.60,27.00,
36951,664.28,368,31.40,42.00,1121,32.70,26.00,
40019,1156.89,361,31.40,43.00,1119,32.80,26.00,
43086,1420.22,354,31.50,43.00,1116,32.90,26.00,
46153,1450.07,349,31.60,44.00,1115,33.10,27.00,
49221,889.72,344,31.70,44.00,1114,33.30,27.00,
52288,1369.99,341,31.80,44.00,1113,33.30,26.00,
55356,628.36,336,31.90,44.00,1112,33.50,26.00,
58423,1497.82,332,32.00,44.00,1112,33.50,26.00,
61491,1022.16,328,32.10,44.00,1112,33.70,26.00,
64558,1593.42,324,32.10,45.00,1112,33.90,26.00,
67664,757.25,319,32.20,45.00,1110,34.00,25.00,
70732,1353.82,315,32.30,45.00,1110,34.00,25.00,
73801,1244.98,311,32.30,45.00,1109,34.20,25.00,
76869,703.04,307,32.40,45.00,1109,34.20,25.00,
79937,1056.63,303,32.50,45.00,1107,34.40,25.00,
83004,1713.62,302,32.60,45.00,1106,34.40,24.00,
86073,936.39,300,32.70,45.00,1105,34.40,24.00,
89141,671.94,299,32.80,45.00,1104,34.60,24.00,
92209,929.14,298,32.80,44.00,1102,34.80,24.00,
95277,1164.69,299,32.90,44.00,1102,34.90,24.00,
98348,1630.64,298,33.00,44.00,1101,35.00,23.00,
101455,1169.73,298,33.10,44.00,1101,35.10,23.00,
104524,897.30,297,33.20,44.00,1101,35.40,23.00,
107592,576.10,297,33.20,44.00,1101,35.50,23.00,
110661,1350.35,298,33.30,44.00,1102,35.70,23.00,
113729,1431.87,297,33.30,44.00,1103,35.70,22.00,
116796,1500.06,297,33.40,44.00,1104,35.80,22.00,
119864,1193.62,297,33.50,44.00,1104,35.90,22.00,
122932,1257.07,297,33.60,44.00,1105,36.20,23.00,
126000,906.02,297,33.70,43.00,1105,36.30,22.00,
129069,640.31,298,33.70,43.00,1105,36.30,22.00,
132140,713.30,299,33.80,43.00,1104,36.40,22.00,
135246,1374.74,299,33.90,43.00,1105,36.50,21.00,
138315,1003.68,299,34.00,43.00,1105,36.60,21.00,
141383,1092.25,298,34.10,43.00,1106,36.70,21.00,
144450,812.64,297,34.20,43.00,1106,36.80,21.00,
147518,775.14,295,34.20,43.00,1105,36.90,21.00,
150586,1020.96,293,34.20,42.00,1105,37.00,21.00,
153654,1233.59,291,34.30,42.00,1105,37.10,20.00,
156722,1766.59,290,34.30,42.00,1103,37.20,20.00,
159790,1560.95,289,34.40,42.00,1101,37.30,20.00,
162861,925.33,288,34.50,42.00,1100,37.50,20.00,
165928,996.29,288,34.60,42.00,1098,37.70,20.00,
168995,909.68,288,34.70,42.00,1096,37.80,20.00,
172098,741.55,289,34.80,41.00,1094,37.80,20.00,
175166,1312.07,289,34.90,41.00,1092,37.80,19.00,
178233,1543.88,289,35.00,41.00,1091,37.80,19.00,
181300,1338.30,289,35.10,41.00,1091,38.00,20.00,
184368,1431.59,289,35.10,41.00,1091,38.10,20.00,
187437,1494.06,287,35.10,41.00,1091,38.30,20.00,
190504,1441.56,286,35.10,41.00,1091,38.30,20.00,
193575,1417.09,283,35.20,40.00,1091,38.40,20.00,
196644,1713.93,281,35.30,40.00,1092,38.40,20.00,
199712,1058.54,281,35.30,40.00,1093,38.40,19.00,
202779,902.27,280,35.40,40.00,1092,38.50,19.00,
205881,1181.86,281,35.50,40.00,1093,38.80,19.00,
208948,1429.40,282,35.60,40.00,1093,38.80,19.00,
212017,1458.71,285,35.70,39.00,1092,38.90,19.00,
215085,931.07,287,35.80,39.00,1091,38.90,19.00,
218151,716.40,289,35.80,39.00,1090,39.10,20.00,
221220,962.97,290,35.90,39.00,1090,39.10,19.00,
224288,1052.01,290,35.90,39.00,1091,39.10,19.00,
227358,797.86,288,36.00,39.00,1091,39.10,19.00,
230426,1445.72,286,36.00,38.00,1091,39.40,19.00,
233494,1484.27,286,36.10,38.00,1093,39.40,19.00,
236561,1425.85,285,36.20,38.00,1095,39.60,19.00,
239630,883.38,285,36.30,38.00,1097,39.60,19.00,
242732,1421.74,286,36.40,38.00,1098,39.60,18.00,
245800,1724.58,287,36.40,38.00,1099,39.80,18.00,
248868,1746.19,288,36.40,38.00,1100,39.80,18.00,
251935,1292.60,289,36.50,38.00,1100,39.80,18.00,
255004,468.27,290,36.60,38.00,1098,40.00,18.00,
258075,1161.72,289,36.60,37.00,1096,40.10,17.00,
261144,1087.88,288,36.70,37.00,1094,40.10,17.00,
264212,1058.29,287,36.80,37.00,1091,40.40,17.00,
267280,810.54,285,36.90,36.00,1089,40.50,17.00,
270348,865.49,283,36.90,36.00,1087,40.50,17.00,
273417,916.46,281,36.90,36.00,1085,40.50,17.00,
276518,829.53,280,36.90,36.00,1084,40.60,17.00,
279587,622.88,279,37.00,36.00,1084,40.60,17.00,
282655,892.52,278,37.00,36.00,1085,40.60,17.00,
285723,1542.82,278,37.10,36.00,1085,40.80,17.00,
288794,1318.93,278,37.20,36.00,1084,40.90,17.00,
291862,816.74,277,37.20,36.00,1083,41.00,18.00,
294929,868.59,276,37.30,36.00,1082,41.00,18.00,
297998,1059.07,275,37.40,35.00,1081,41.20,18.00,
301066,1658.40,274,37.40,35.00,1080,41.10,18.00,
304134,1444.05,272,37.50,35.00,1079,41.40,17.00,
307202,1207.21,272,37.50,35.00,1079,41.80,17.00,
310270,1117.72,272,37.60,35.00,1079,41.40,17.00,
313373,1416.13,273,37.70,35.00,1081,41.50,17.00,
316441,1383.79,273,37.70,34.00,1082,41.50,17.00,
319510,1333.01,275,37.80,34.00,1083,41.70,17.00,
322581,1168.73,276,37.90,34.00,1084,41.70,17.00,
325649,1329.22,277,37.90,34.00,1086,41.80,17.00,
328717,1467.14,279,38.00,34.00,1088,41.90,17.00,
331785,1376.94,280,38.10,34.00,1089,42.00,17.00,
334858,1521.94,281,38.20,33.00,1090,42.00,17.00,
337927,1351.43,281,38.30,33.00,1091,42.20,17.00,
340994,1485.96,281,38.30,33.00,1092,42.20,17.00,
344061,1079.17,281,38.30,33.00,1091,42.30,16.00,
347164,1073.28,280,38.30,33.00,1091,42.30,16.00,
350232,1365.81,280,38.30,33.00,1090,42.30,16.00,
353302,1272.40,280,38.30,33.00,1090,42.30,16.00,
