T,Q,CA,TA,HA,CB,TB,HB,C,F,F_licor,UF
05/22/2024 10:22,3.46904225126263e-05,748.8865396349,21.4881313131313,5,791.971882856342,21.7888888888889,5,861.264756052321,0.520252608466605,0,5.78168267198
05/22/2024 10:23,3.47003386969697e-05,748.804068713427,21.4848484848485,5,812.430028847287,21.7875,5,894.718517548184,0.769157639583194,0.406773641009247,8.53805448830993
05/22/2024 10:24,3.47054177333333e-05,749.490579083045,21.4824242424242,5,831.121791843403,21.7954545454545,5,924.625935140633,0.996581859641387,0.77053906093788,10.9542029078319
05/22/2024 10:25,3.47251213083333e-05,750.906837004413,21.4757575757576,5,870.660358697308,21.8187878787879,5,981.849922327649,1.47825150167816,1.46727592199549,16.0698858913093
05/22/2024 10:26,3.47374681507576e-05,750.032485099091,21.4912121212121,5,910.627119304512,21.8287878787879,5,1035.05130581968,1.96526411234104,2.11538029931126,21.5504089821279
05/22/2024 10:27,3.47435913765152e-05,749.419477939096,21.500303030303,5,943.612110403702,21.8360606060606,5,1079.77668993807,2.36718418653618,2.66025949494924,26.0589690447541
05/22/2024 10:28,3.47561817598485e-05,750.412972301847,21.5036363636364,5,973.243922251707,21.8493939393939,5,1115.75586086884,2.72892332444963,3.09940835579881,29.9019829826709
05/22/2024 10:29,3.47639031840909e-05,748.958281329696,21.5157575757576,5,997.675089781476,21.8506060606061,5,1145.24700428731,3.02713914712377,3.45934485055692,33.3756408031628
05/22/2024 10:30,3.47580733848485e-05,748.965967939852,21.5295454545455,5,1012.70408743247,21.8466666666667,5,1169.86135660751,3.20967733754273,3.75855548773167,35.391370538379
05/22/2024 10:31,3.47488708848485e-05,750.065153192257,21.5195454545455,5,1026.25953568831,21.855,5,1190.84936724784,3.37388255865807,4.01311639177447,37.0628930634531
05/22/2024 10:32,3.47376283424242e-05,748.500928025373,21.5171212121212,5,1037.19154334296,21.8593939393939,5,1207.9206999599,3.50585916530173,4.21961617291163,38.7397791935499
05/22/2024 10:33,3.47294247939394e-05,748.174247093715,21.5260606060606,5,1046.7123208811,21.8693939393939,5,1222.74125466232,3.62089406293656,4.39897799945226,40.0612227658586
05/22/2024 10:34,3.47223627272727e-05,747.730345357166,21.5310606060606,5,1054.67310615369,21.8860606060606,5,1234.76860881825,3.71701662183425,4.54442027016495,41.1890589143474
05/22/2024 10:35,3.47242524931818e-05,747.173066120807,21.5322727272727,5,1064.67635552653,21.8916666666667,5,1244.8665997464,3.83893505013592,4.66753651290122,42.6061903208301
05/22/2024 10:36,3.47319503689394e-05,747.063531926075,21.5413636363636,5,1070.3293171898,21.8969696969697,5,1252.76703864782,3.90858464718102,4.76472239866844,43.3794673193576
05/22/2024 10:37,3.47397827189394e-05,747.951335399171,21.549696969697,5,1078.44489550937,21.900303030303,5,1259.16129824536,4.00825782196312,4.84363485288598,44.3493720583475
05/22/2024 10:38,3.47384906507576e-05,747.221107434286,21.5624242424242,5,1081.81616745436,21.8936363636364,5,1264.23325501283,4.04914605183957,4.90519385116116,44.8997577972948
05/22/2024 10:39,3.4744248875e-05,749.350298447687,21.5634848484848,5,1086.98464698361,21.8939393939394,5,1269.17944130843,4.11274174765132,4.96622509886625,45.3076039739008
05/22/2024 10:40,3.47555815833333e-05,749.773062006304,21.5684848484848,5,1087.97974514269,21.8872727272727,5,1272.74509401967,4.12620216099243,5.01126974848967,45.3844063169574
05/22/2024 10:41,3.47652662075758e-05,748.762272770701,21.5710606060606,5,1089.95586936566,21.8869696969697,5,1275.00596681016,4.15142513109927,5.04020815801669,45.7852242149784
05/22/2024 10:42,3.47625228090909e-05,751.122062088801,21.5706060606061,5,1091.67869587541,21.8956060606061,5,1277.2665893903,4.17208340299972,5.06734722551134,45.6997493267505
05/22/2024 10:43,3.47479215090909e-05,750.255396793635,21.5672727272727,5,1093.46987256174,21.9006060606061,5,1278.76716274055,4.19214028632499,5.08348969866253,46.0564086842018
05/22/2024 10:44,3.47400024015152e-05,749.986365438151,21.5762121212121,5,1094.07296235512,21.8986363636364,5,1279.86954159004,4.19852641024439,5.09575061722206,46.1734397833368
05/22/2024 10:45,3.47279105643939e-05,749.736070194925,21.5806818181818,5,1095.3771440333,21.9087121212121,5,1280.47779997739,4.21293555307078,5.10137881670439,46.3820371129396
05/22/2024 10:46,3.47059510858586e-05,750.587202132065,21.5881313131313,5,1096.66624846665,21.9060606060606,5,1281.44910032683,4.22594870657457,5.10996528769179,46.4408092254583
