T,Q,CA,TA,HA,CB,TB,HB,C,F,F_licor,UF
2024-05-29T11:32:00,2.4801356625e-05,738.223180270895,23.4141414141414,22.75,658.088457159143,24.2058080808081,20.0833333333333,553.436081358747,-0.841304484718363,0,10.7533862067353
2024-05-29T11:33:00,2.47895211875e-05,739.197337812144,23.4293560606061,23.75,656.290911346462,24.2210227272727,19.875,587.979911914074,-0.856517296328674,0.300063220258324,11.1253247486185
2024-05-29T11:34:00,2.4792583575e-05,749.356887956435,23.4284848484848,24.8833333333333,637.646557998305,24.2218181818182,18.7333333333333,618.882874571286,-1.01859633700924,0.56857045742459,14.9905587741724
2024-05-29T11:35:00,2.471825805e-05,755.570723127547,23.4301515151515,25.5,619.298619554315,24.2334848484848,17.6166666666667,680.126485602832,-1.17446295441707,1.09732611852482,18.2865358285765
2024-05-29T11:36:00,2.46581090227273e-05,756.680408347363,23.4228787878788,25.9,608.045422284939,24.2462121212121,16.7075757575758,737.845357289657,-1.26883717193169,1.59337010173951,19.9455274781575
2024-05-29T11:37:00,2.47150043310606e-05,758.383131864002,23.4195454545455,26.3,608.32021859804,24.2528787878788,15.9575757575758,787.61712031825,-1.2693850161665,2.02808686361475,20.1371429321038
2024-05-29T11:38:00,2.48008057143939e-05,758.007205892796,23.4045454545455,25.95,617.642155065551,24.2578787878788,15.5242424242424,830.169774649819,-1.19278046712031,2.4049273538193,18.8357738691588
2024-05-29T11:39:00,2.48077791643939e-05,748.387923688407,23.3928787878788,25.0666666666667,649.962429121842,24.2712121212121,16.2909090909091,868.334932423194,-0.912160664109207,2.73736743245633,13.2078490731795
2024-05-29T11:40:00,2.46641699689394e-05,745.095053416559,23.3880303030303,25,690.048101088917,24.2810606060606,17.080303030303,901.235948739323,-0.560438861366721,3.00586899894453,7.386825143254
2024-05-29T11:41:00,2.46815205545455e-05,747.384784332087,23.3868181818182,25,727.552993695887,24.2965151515152,17.7893939393939,929.778967163357,-0.23646812684754,3.25484082924319,2.6612577320574
2024-05-29T11:42:00,2.46732246712121e-05,748.667355292672,23.3734848484848,25,761.691151054232,24.3065151515152,18.3393939393939,954.194711834465,0.0587595426263846,3.46483796877677,1.74768553712201
2024-05-29T11:43:00,2.44488063712121e-05,753.222693531992,23.3734848484848,25,791.369152869166,24.3181818181818,18.9060606060606,975.450680679438,0.312478301665368,3.61542427010048,5.11892594102363
2024-05-29T11:44:00,2.44063998878788e-05,756.716593734966,23.3784848484848,25,818.933336891012,24.3281818181818,19.3060606060606,992.624628281205,0.547670725943792,3.75602834942745,8.34894877974509
2024-05-29T11:45:00,2.45275642787879e-05,758.212256422545,23.3712121212121,25,841.693389564936,24.3427272727273,19.6515151515152,1008.99729044513,0.746004459443717,3.91539238775246,11.2024453820862
2024-05-29T11:46:00,2.43756787204545e-05,760.954304683107,23.3712121212121,25,863.57140372338,24.3460606060606,20.0348484848485,1021.2183715255,0.928254508866659,3.99553211320283,13.7703260189735
2024-05-29T11:47:00,2.45645992287879e-05,764.337638423961,23.3762121212121,25,879.615280772906,24.3610606060606,20.3848484848485,1032.86235690807,1.07354865298612,4.1267261318914,15.4692611535054
2024-05-29T11:48:00,2.47381788287879e-05,766.018248648176,23.3695454545455,25,893.989241765893,24.3710606060606,20.6015151515152,1042.40814362248,1.20573469565108,4.23863386327924,17.172598775954
2024-05-29T11:49:00,2.47658065464015e-05,767.68076617859,23.3640151515152,25,901.863693458275,24.3784090909091,20.7518939393939,1048.21261650913,1.27541685339146,4.29373961337532,18.0061864844198
2024-05-29T11:50:00,2.48080710416667e-05,770.903946074314,23.3611111111111,25,908.502202292547,24.3833333333333,20.9722222222222,1051.17735281398,1.3353016554903,4.32683946683758,18.464494019758
