2024-05-29T08:27:40,2877.55,500,-999,-999,500,-999,-999
2024-05-29T08:27:44,2885.19,500,-999,-999,500,-999,-999
2024-05-29T08:27:49,2833.63,498,21.6,24,411,21.8,29
2024-05-29T08:27:54,3047.34,496,21.3,24,411,21.6,30
2024-05-29T08:27:59,2905.11,495,21.7,24,408,21.8,30
2024-05-29T08:28:04,2993.76,495,21.7,24,405,21.8,30
2024-05-29T08:28:09,3225.84,495,21.6,24,404,22,31
2024-05-29T08:28:14,3256.87,493,21.5,24,401,21.8,30
2024-05-29T08:28:19,2893.41,489,21.7,24,398,21.9,31
2024-05-29T08:28:25,3277.6,486,21.5,24,398,22,32
2024-05-29T08:28:30,2831.94,480,21.7,24,398,21.9,31
2024-05-29T08:28:35,3162.8,477,21.7,24,397,21.8,31
2024-05-29T08:28:40,3071.77,478,21.6,24,396,21.8,31
2024-05-29T08:28:45,3228.2,479,21.8,24,394,21.8,31
2024-05-29T08:28:50,2876.46,481,21.7,24,389,21.7,31
2024-05-29T08:28:55,3289.93,481,21.7,24,386,21.8,31
2024-05-29T08:29:00,3375.19,480,21.7,24,386,21.9,31
2024-05-29T08:29:05,2869.46,480,21.5,24,388,21.8,31
2024-05-29T08:29:10,3308.18,481,21.6,24,391,21.8,31
2024-05-29T08:29:15,3252.99,482,21.6,23,391,21.8,31
2024-05-29T08:29:20,2774.52,481,21.6,23,390,21.8,31
2024-05-29T08:29:26,2455.41,478,21.7,23,387,21.8,31
2024-05-29T08:29:31,2766.44,475,21.9,23,386,21.8,31
2024-05-29T08:29:36,2775.43,470,21.7,23,386,21.9,31
2024-05-29T08:29:41,2702.16,468,21.8,23,389,22.1,32
2024-05-29T08:29:46,2638.76,469,21.7,23,391,21.9,31
2024-05-29T08:29:51,2899.72,472,21.7,23,397,21.9,31
2024-05-29T08:29:56,2541.68,477,21.7,23,401,21.9,31
2024-05-29T08:30:01,2835.25,479,21.7,23,402,21.9,32
2024-05-29T08:30:06,2591.49,482,21.6,23,405,21.8,33
2024-05-29T08:30:11,2583.7,484,21.7,23,408,21.9,33
2024-05-29T08:30:16,2557.11,487,21.7,23,411,22,33
2024-05-29T08:30:21,3039.24,487,21.9,23,413,21.9,32
2024-05-29T08:30:27,2838.43,488,21.7,23,413,22,33
2024-05-29T08:30:32,2404.88,488,21.8,23,409,22,33
2024-05-29T08:30:37,2865.53,487,21.8,23,407,22,33
2024-05-29T08:30:42,2310.63,485,21.8,23,400,22,34
2024-05-29T08:30:47,2459.54,483,21.8,23,396,22.1,34
2024-05-29T08:30:52,3072.87,483,21.8,23,397,22.1,34
2024-05-29T08:30:57,2846.41,485,21.8,23,401,22.2,33
2024-05-29T08:31:02,2609.14,486,22.1,24,406,22.3,33
2024-05-29T08:31:07,2500.29,487,21.8,23,408,22.1,33
2024-05-29T08:31:12,3050.43,487,21.9,23,406,22,33
2024-05-29T08:31:17,2578.53,487,21.8,23,400,22.1,33
2024-05-29T08:31:22,2696.76,487,21.8,23,397,22.1,33
2024-05-29T08:31:28,2855.88,486,21.8,23,390,22.1,33
