2024-05-15T08:21:53,-0.00,500,-999,-999,500,-999,-999,
2024-05-15T08:21:58,-0.00,370,24.20,30.00,444,21.60,28.00,
2024-05-15T08:22:03,-0.00,367,24.20,30.00,441,21.50,28.00,
2024-05-15T08:22:05,6.45,500,-999,-999,500,-999,-999,
2024-05-15T08:22:10,4.28,376,22.80,5.00,487,20.90,7.00,
2024-05-15T08:22:15,2829.96,380,22.70,5.00,488,21.30,8.00,
2024-05-15T08:22:18,2930.77,500,-999,-999,500,-999,-999,
2024-05-15T08:22:23,3099.84,408,22.80,5.00,504,21.50,6.00,
2024-05-15T08:22:25,3122.00,500,-999,-999,500,-999,-999,
2024-05-15T08:22:30,3124.50,406,22.60,5.00,482,21.60,6.00,
2024-05-15T08:22:35,1694.26,404,22.90,5.00,480,21.60,6.00,
2024-05-15T08:22:40,1593.76,397,23.00,5.00,483,21.70,6.00,
2024-05-15T08:22:45,1551.75,393,22.80,5.00,486,21.60,6.00,
2024-05-15T08:22:50,1142.21,391,23.00,5.00,487,21.60,6.00,
2024-05-15T08:22:56,536.99,387,22.80,5.00,491,21.60,6.00,
2024-05-15T08:22:56,1505.63,500,-999,-999,500,-999,-999,
2024-05-15T08:23:01,1633.48,397,22.60,5.00,474,21.40,7.00,
2024-05-15T08:23:07,1455.40,399,22.50,5.00,477,21.70,7.00,
2024-05-15T08:23:12,583.14,398,22.70,5.00,479,21.80,6.00,
2024-05-15T08:23:17,1626.61,399,22.60,5.00,479,21.60,6.00,
2024-05-15T08:23:22,843.45,399,22.80,5.00,479,21.60,6.00,
2024-05-15T08:23:27,1904.04,402,22.60,5.00,481,21.70,6.00,
2024-05-15T08:23:32,970.51,401,22.50,5.00,484,21.80,6.00,
2024-05-15T08:23:37,1639.59,399,22.80,5.00,487,21.70,6.00,
2024-05-15T08:23:42,567.46,396,22.60,5.00,489,21.60,6.00,
2024-05-15T08:23:47,609.62,391,22.70,5.00,492,21.80,6.00,
2024-05-15T08:23:52,581.18,386,22.70,5.00,495,21.80,6.00,
2024-05-15T08:23:57,1466.19,385,22.70,5.00,497,21.70,6.00,
