2000-01-01T00:00:27,0.00,500,-999,-999,500,-999,-999,
2000-01-01T00:00:32,0.00,357,21.50,28.00,449,21.60,25.00,
2000-01-01T00:00:37,0.00,354,21.50,28.00,451,21.30,25.00,
2000-01-01T00:00:42,0.00,350,21.50,28.00,443,21.40,24.00,
2000-01-01T00:00:47,0.00,347,21.50,28.00,440,21.70,24.00,
2000-01-01T00:00:52,0.00,346,21.40,28.00,439,21.60,24.00,
2000-01-01T00:00:58,0.00,342,21.50,28.00,435,21.50,24.00,
2000-01-01T00:01:03,0.00,340,21.40,28.00,433,21.50,24.00,
2000-01-01T00:01:08,0.00,339,21.50,28.00,434,21.60,24.00,
2000-01-01T00:01:13,0.00,338,21.60,28.00,434,21.40,24.00,
2000-01-01T00:01:18,0.00,334,21.50,28.00,437,21.60,24.00,
2000-01-01T00:01:23,0.00,329,21.80,28.00,438,21.60,24.00,
2000-01-01T00:01:28,0.00,327,21.50,28.00,439,21.50,24.00,
2000-01-01T00:01:33,0.00,324,21.70,28.00,439,21.70,24.00,
2000-01-01T00:01:39,1540.31,500,-999,-999,500,-999,-999,
2000-01-01T00:01:44,1454.04,376,21.60,28.00,444,21.60,25.00,
2000-01-01T00:01:49,1458.99,366,21.40,29.00,441,21.60,25.00,
2000-01-01T00:01:54,1457.97,356,21.40,29.00,442,21.30,25.00,
2000-01-01T00:01:59,1459.16,351,21.70,29.00,441,21.60,25.00,
2000-01-01T00:02:04,1460.71,348,21.50,29.00,439,21.50,25.00,
2000-01-01T00:02:10,1460.18,344,21.50,29.00,438,21.50,25.00,
2000-01-01T00:02:15,1461.74,343,21.50,29.00,434,21.50,25.00,
2000-01-01T00:02:20,1464.14,345,21.70,29.00,432,21.50,25.00,
2000-01-01T00:02:25,1463.44,347,21.70,29.00,432,21.50,25.00,
2000-01-01T00:02:30,1460.54,351,21.80,29.00,433,21.50,25.00,
2000-01-01T00:02:35,1468.57,352,21.70,29.00,436,21.50,25.00,
2000-01-01T00:02:40,1453.27,352,21.80,30.00,437,21.60,25.00,
2000-01-01T00:02:45,1456.46,349,21.70,32.00,438,21.70,25.00,
2000-01-01T00:02:51,1453.42,344,21.70,34.00,437,21.40,25.00,
2000-01-01T00:02:56,1573.80,340,21.70,36.00,436,21.30,25.00,
2000-01-01T00:03:01,1550.25,337,21.80,34.00,436,21.70,25.00,
2000-01-01T00:03:06,1560.45,333,21.60,28.00,436,21.50,25.00,
2000-01-01T00:03:11,1604.72,329,21.60,23.00,438,21.60,25.00,
2000-01-01T00:03:16,1511.09,327,21.60,18.00,439,21.50,25.00,
2000-01-01T00:03:21,1506.82,322,21.40,14.00,440,21.60,25.00,
2000-01-01T00:03:27,1503.45,317,22.00,12.00,439,21.60,25.00,
2000-01-01T00:03:32,1499.23,313,21.60,9.00,439,21.60,25.00,
2000-01-01T00:03:37,1496.46,305,21.70,7.00,437,21.50,25.00,
2000-01-01T00:03:42,1495.16,298,21.70,5.00,436,21.50,25.00,
2000-01-01T00:03:47,1494.79,294,21.60,5.00,433,21.50,25.00,
2000-01-01T00:03:52,1494.19,293,21.60,5.00,432,21.50,25.00,
2000-01-01T00:03:57,1493.45,289,21.70,5.00,429,21.60,24.00,
2000-01-01T00:04:03,1493.08,281,21.60,5.00,427,21.60,24.00,
2000-01-01T00:04:08,1492.20,277,21.50,5.00,426,21.60,24.00,
2000-01-01T00:04:13,1492.34,267,21.60,5.00,425,21.50,24.00,
2000-01-01T00:04:18,1491.23,261,21.70,5.00,424,21.40,23.00,
2000-01-01T00:04:23,1491.78,260,21.60,5.00,423,21.60,23.00,
2000-01-01T00:04:28,1490.54,258,21.60,5.00,422,21.40,23.00,
2000-01-01T00:04:33,1493.45,258,21.70,5.00,420,21.60,23.00,
2000-01-01T00:04:38,1491.23,256,21.50,5.00,417,21.50,23.00,
2000-01-01T00:04:44,1630.53,256,21.60,5.00,416,21.50,22.00,
2000-01-01T00:04:49,1618.11,256,21.80,5.00,416,21.60,22.00,
2000-01-01T00:04:54,1613.24,258,21.60,5.00,418,21.50,22.00,
2000-01-01T00:04:59,1610.51,260,21.50,5.00,421,21.50,22.00,
2000-01-01T00:05:04,1608.52,260,21.70,5.00,425,21.50,21.00,
